** board begin **
             1111111111222222222233333333334444444444555555555566666666667
   01234567890123456789012345678901234567890123456789012345678901234567890
 0 .=========.=========.=========.=========.=========.=========.=========.
 1 |         |         |         |         |         |         |         |
 2 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
 3 |         |         |         |         |         |         |         |
 4 .=========+=========+=========+=========+=========+=========+=========.
 5 |         |         |         |         |         |         |         |
 6 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
 7 |         |         |         |         |         |         |         |
 8 .=========+=========+=========+=========+=========+=========+=========.
 9 |         |         |         |         |         |         |         |
10 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
11 |         |         |         |         |         |         |         |
12 .=========+=========+=========+=========+=========+=========+=========.
13 |         |         |         |         |         |         |         |
14 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
15 |         |         |         |         |         |         |         |
16 .=========+=========+=========+=========+=========+=========+=========.
17 |         |         |         |         |         |         |         |
18 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
19 |         |         |         |         |         |         |         |
20 .=========+=========+=========+=========+=========+=========+=========.
21 |         |         |         |         |         |         |         |
22 |    #    |    #    |    #    |    #    |    #    |    #    |    #    |
23 |         |         |         |         |         |         |         |
24 .=========.=========.=========.=========.=========.=========.=========.
** board end **


** Define Dimensions of 2D Array Containing Action Tiles (Rows, Columns) **
** array dimensions begin **
(6,7)
** array dimensions end **


** Define Actions Tiles (Map Row Range, Map Column Range, Array Row, Array Column) **
** action tiles begin **
(1-3, 1-9, 5, 6)
(1-3, 11-19, 5, 5)
(1-3, 21-29, 5, 4)
(1-3, 31-39, 5, 3)
(1-3, 41-49, 5, 2)
(1-3, 51-59, 5, 1)
(1-3, 61-69, 5, 0)

(5-7, 1-9, 4, 6)
(5-7, 11-19, 4, 5)
(5-7, 21-29, 4, 4)
(5-7, 31-39, 4, 3)
(5-7, 41-49, 4, 2)
(5-7, 51-59, 4, 1)
(5-7, 61-69, 4, 0)

(9-11, 1-9, 3, 6)
(9-11, 11-19, 3, 5)
(9-11, 21-29, 3, 4)
(9-11, 31-39, 3, 3)
(9-11, 41-49, 3, 2)
(9-11, 51-59, 3, 1)
(9-11, 61-69, 3, 0)

(13-15, 1-9, 2, 6)
(13-15, 11-19, 2, 5)
(13-15, 21-29, 2, 4)
(13-15, 31-39, 2, 3)
(13-15, 41-49, 2, 2)
(13-15, 51-59, 2, 1)
(13-15, 61-69, 2, 0)

(17-19, 1-9, 1, 6)
(17-19, 11-19, 1, 5)
(17-19, 21-29, 1, 4)
(17-19, 31-39, 1, 3)
(17-19, 41-49, 1, 2)
(17-19, 51-59, 1, 1)
(17-19, 61-69, 1, 0)

(21-23, 1-9, 0, 6)
(21-23, 11-19, 0, 5)
(21-23, 21-29, 0, 4)
(21-23, 31-39, 0, 3)
(21-23, 41-49, 0, 2)
(21-23, 51-59, 0, 1)
(21-23, 61-69, 0, 0)

** action tiles end **



