** board begin **
             1111111111222222222233333333334
   01234567890123456789012345678901234567890
 0 .---.---.---.---.---.---.---.---.---.---.
 1 | , | , | , | , | , | , | , | , | , | , |
 2 .---+---+---+---+---+---+---+---+---+---.
 3 | , | , | , | , | , | , | , | , | , | , |
 4 .---+---+---+---+---+---+---+---+---+---.
 5 | , | , | , | , | , | , | , | , | , | , |
 6 .---+---+---+---+---+---+---+---+---+---.
 7 | , | , | , | , | , | , | , | , | , | , |
 8 .---+---+---+---+---+---+---+---+---+---.
 9 | , | , |_-`|`-_| , | , |_-`|`-_| , | , |
10 .---+---+---+---+---+---+---+---+---+---.
11 | , | , |_-`|`-_| , | , |_-`|`-_| , | , |
12 .---+---+---+---+---+---+---+---+---+---.
13 | , | , | , | , | , | , | , | , | , | , |
14 .---+---+---+---+---+---+---+---+---+---.
15 | , | , | , | , | , | , | , | , | , | , |
16 .---+---+---+---+---+---+---+---+---+---.
17 | , | , | , | , | , | , | , | , | , | , |
18 .---+---+---+---+---+---+---+---+---+---.
19 | , | , | , | , | , | , | , | , | , | , |
20 .---.---.---.---.---.---.---.---.---.---.
** board end **


** Define Dimensions of 2D Array Containing Action Tiles (Rows, Columns) **
** array dimensions begin **
(10,10)
** array dimensions end **


** Define Actions Tiles (Map Row Range, Map Column Range, Array Row, Array Column) **
** action tiles begin **
(1,1-3,9,9)
(1,5-7,9,8) 
(1,9-11,9,7)
(1,13-15,9,6)
(1,17-19,9,5)
(1,21-23,9,4)
(1,25-27,9,3)
(1,29-31,9,2)
(1,33-35,9,1)
(1,37-39,9,0)

(3,1-3,8,9)
(3,5-7,8,8)
(3,9-11,8,7)
(3,13-15,8,6)
(3,17-19,8,5)
(3,21-23,8,4)
(3,25-27,8,3)
(3,29-31,8,2)
(3,33-35,8,1)
(3,37-39,8,0)

(5,1-3,7,9)
(5,5-7,7,8)
(5,9-11,7,7)
(5,13-15,7,6)
(5,17-19,7,5)
(5,21-23,7,4)
(5,25-27,7,3)
(5,29-31,7,2)
(5,33-35,7,1)
(5,37-39,7,0)

(7,1-3,6,9)
(7,5-7,6,8)
(7,9-11,6,7)
(7,13-15,6,6)
(7,17-19,6,5)
(7,21-23,6,4)
(7,25-27,6,3)
(7,29-31,6,2)
(7,33-35,6,1)
(7,37-39,6,0)

(9,1-3,5,9)
(9,5-7,5,8)
(9,17-19,5,5)
(9,21-23,5,4)
(9,33-35,5,1)
(9,37-39,5,0)

(11,1-3,4,9)
(11,5-7,4,8)
(11,17-19,4,5)
(11,21-23,4,4)
(11,33-35,4,1)
(11,37-39,4,0)

(13,1-3,3,9)
(13,5-7,3,8)
(13,9-11,3,7)
(13,13-15,3,6)
(13,17-19,3,5)
(13,21-23,3,4)
(13,25-27,3,3)
(13,29-31,3,2)
(13,33-35,3,1)
(13,37-39,3,0)

(15,1-3,2,9)
(15,5-7,2,8)
(15,9-11,2,7)
(15,13-15,2,6)
(15,17-19,2,5)
(15,21-23,2,4)
(15,25-27,2,3)
(15,29-31,2,2)
(15,33-35,2,1)
(15,37-39,2,0)

(17,1-3,1,9)
(17,5-7,1,8)
(17,9-11,1,7)
(17,13-15,1,6)
(17,17-19,1,5)
(17,21-23,1,4)
(17,25-27,1,3)
(17,29-31,1,2)
(17,33-35,1,1)
(17,37-39,1,0)

(19,1-3,0,9)
(19,5-7,0,8)
(19,9-11,0,7)
(19,13-15,0,6)
(19,17-19,0,5)
(19,21-23,0,4)
(19,25-27,0,3)
(19,29-31,0,2)
(19,33-35,0,1)
(19,37-39,0,0)


** action tiles end **
